#Energy(keV)	Aeff(cm^2)_for_	Total
1.0	3.11787709071283	3.11787709071283
1.9875	3.0985066730306747	3.0985066730306747
2.975	3.0752246973227653	3.0752246973227653
3.9625000000000004	3.0849766077063348	3.0849766077063348
4.95	3.091756801944636	3.091756801944636
5.9375	3.0963283257801364	3.0963283257801364
6.925000000000001	3.0997598917407987	3.0997598917407987
7.9125000000000005	3.1024399106867793	3.1024399106867793
8.9	3.104562449191157	3.104562449191157
9.887500000000001	3.1062035567957422	3.1062035567957422
10.875	3.1073781858307044	3.1073781858307044
11.8625	3.0606332839220123	3.0606332839220123
12.850000000000001	3.0681152554824145	3.0681152554824145
13.8375	3.040173489894792	3.040173489894792
14.825000000000001	3.04363079643167	3.04363079643167
15.8125	3.048330558846156	3.048330558846156
16.8	3.0520442837030886	3.0520442837030886
17.7875	3.0553989557337404	3.0553989557337404
18.775000000000002	3.0583449310374617	3.0583449310374617
19.7625	3.060982089926951	3.060982089926951
20.75	3.063446843982559	3.063446843982559
21.7375	3.0657745541066	3.0657745541066
22.725	3.0679109161503253	3.0679109161503253
23.712500000000002	3.069938799250873	3.069938799250873
24.700000000000003	3.071792262786207	3.071792262786207
25.6875	3.073541874499554	3.073541874499554
26.675	3.075200643480288	3.075200643480288
27.6625	3.076811371070298	3.076811371070298
28.650000000000002	3.0782200356135836	3.0782200356135836
29.637500000000003	3.0798009564388877	3.0798009564388877
30.625	3.0818643866231783	3.0818643866231783
31.6125	3.083079272893096	3.083079272893096
32.6	3.0840671756512834	3.0840671756512834
33.5875	3.0850776464020715	3.0850776464020715
34.575	3.0860219455243154	3.0860219455243154
35.5625	3.0872436009511124	3.0872436009511124
36.550000000000004	3.088002392969661	3.088002392969661
37.5375	3.0890338116573672	3.0890338116573672
38.525	3.0899268612149373	3.0899268612149373
39.5125	3.0905789590986155	3.0905789590986155
40.5	3.0913975938542877	3.0913975938542877
41.487500000000004	3.0921992847727817	3.0921992847727817
42.475	3.093028586456276	3.093028586456276
43.4625	3.093545950015423	3.093545950015423
44.45	3.094236990347836	3.094236990347836
45.4375	3.0951134813820955	3.0951134813820955
46.425000000000004	3.0956070170055305	3.0956070170055305
47.4125	3.095952768412845	3.095952768412845
48.400000000000006	3.096772508821571	3.096772508821571
49.3875	3.097531981124076	3.097531981124076
50.375	3.0978405605045523	3.0978405605045523
51.362500000000004	3.098393260814093	3.098393260814093
52.35	3.098819633892075	3.098819633892075
53.337500000000006	3.0992884491186583	3.0992884491186583
54.325	3.0995205132324894	3.0995205132324894
55.3125	3.1002067204688797	3.1002067204688797
56.300000000000004	3.100579223356516	3.100579223356516
57.2875	3.1011389631854143	3.1011389631854143
58.275000000000006	3.101363749335081	3.101363749335081
59.2625	3.1020169115507534	3.1020169115507534
60.25	3.102024025223262	3.102024025223262
61.237500000000004	3.102451639964143	3.102451639964143
62.225	3.103168053656329	3.103168053656329
63.212500000000006	3.1029118832481926	3.1029118832481926
64.2	3.1037328685940975	3.1037328685940975
65.1875	3.1041679753489166	3.1041679753489166
66.175	3.1041206678650135	3.1041206678650135
67.16250000000001	3.104493608782732	3.104493608782732
68.15	3.104838871413457	3.104838871413457
69.1375	3.1049465503367943	3.1049465503367943
70.125	3.1052500472568534	3.1052500472568534
71.1125	3.1051912285374943	3.1051912285374943
72.10000000000001	3.1058666089053886	3.1058666089053886
73.0875	3.1060558902590905	3.1060558902590905
74.075	3.1059079411426835	3.1059079411426835
75.0625	3.106420993802005	3.106420993802005
76.05	3.106637063699888	3.106637063699888
77.03750000000001	3.1063764162675813	3.1063764162675813
78.025	3.105043618509023	3.105043618509023
79.0125	2.9717744850042735	2.9717744850042735
